Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.0020443216134371236,0.2435234517230896,2.564249120150575,2.6411771303048326,0.48685813477252887,0.02053764969878758,-1.279305004702233,-0.10234476125516082,-2.5155963026821664,-1.5781827931824626,-0.1383417780407637,0.056523373554243764,1041,1.580903089176145,-1.384586925186486,-0.7143256521601645,-1.729669013268568,-0.020537649698782676,-1.855216753257393
-0.5927769057580867,-0.3476205294083138,-0.9600622151106387,0.2239794254113547,-1.707442361797454,-2.1640868882392192,-0.5919026782709027,-0.5614713253705087,0.7953146070890952,0.03432213883314405,-1.240119356812703,2.0081546938305217,-0.3498003743610974,1.7722746581627449,2.1311043430925625,0.7496044946350601,1042,-0.8683326122044845,2.101423885888084,0.4057557660855371,1.1155093753932275,-0.03432213883313914,1.9244978630199618
-0.448922283918559,-0.5571850488578657,-0.7232451804210438,0.16278074673505016,-1.268872978477933,-1.5997446124572718,-0.4554587225932835,-0.40121200879527963,0.1110029246275682,0.8446033688251183,1.3478247988259275,1.3845294423787906,-0.30099285111104007,1.082503391503965,1.424976977075388,1.140289299081667,1043,-0.13805800942367405,1.4062020236919872,1.4938058837748829,0.6313059521405885,-0.8446033688251134,1.3477298091401582
-0.3169138883235714,-0.3257619087415278,-0.27107172495312754,-0.21669591628993065,-0.1258243661371065,0.11840727099262614,-0.30646400610715047,-0.2586761130561128,-0.4145369972465646,-1.352590304292659,0.43701636482172507,-0.01209655913730836,0.12796760240555768,-0.04324579837353424,-0.04828404396762531,-1.692522190388947,1044,-0.13540298012260735,0.03629252984582406,0.17942007791496192,-0.04803282510786643,1.352590304292664,0.05604179776277443
-0.2266063339929964,-0.23033332589320962,-0.18079462869192933,-0.17215455176208322,-0.01807333210954488,0.22442938905783671,-0.23298216585481435,-0.1634674504923376,-0.7328154716251265,0.5614573592566994,0.3166925128230126,-0.0803880516665861,0.044857662468255004,-0.13996300435666975,-0.1164888721226966,0.15991266290468595,1045,-0.03736778121700015,-0.06833613549678792,0.08041693790088769,-0.15535714990796987,-0.5614573592566945,-0.0071184914508952
-0.33237241674133455,-0.32285304697487727,-0.30073632583604604,-0.24428331872124595,-0.14711666747231147,0.09667712475710599,-0.3269305994587934,-0.2751562768862106,-0.926802907018846,-0.7475155958757796,0.31327044180541624,0.050150797865831744,0.11911852870345585,0.007125926001449576,0.01419572303883361,0.22643344666836618,1046,-0.18270377283978964,0.05738072777499683,0.1544871738313937,-0.011023745693722492,0.7475155958757845,0.11361208837288286
-0.6001077542860981,-0.6621464776045005,-0.873724073680081,0.027125931442716345,-1.4023050259162773,-1.915481722530982,-0.601797468949814,-0.5697851389482761,0.5097801102670834,0.3922927076978287,1.0823872579563412,1.5609501496499674,-0.16687205604186903,1.3777483592851747,1.6217135859335483,0.8133515570194518,1047,-0.4143917973774537,1.6053226339156028,1.456341942102082,0.9260550718694137,-0.3922927076978238,1.510894831339077
1.8310778524745464,1.9328164324262063,1.2930920798398626,1.7288651638552328,0.2995737617438178,0.5028649831010604,1.8421637508956024,1.659020105547124,0.7732334874578735,-1.713923714350352,-2.6304352118483854,-0.37061767949496704,-1.4479486626094913,-0.9966791841544039,-0.402362509066401,0.7487895082966728,1048,1.4192475442477486,-0.35778556644183057,-1.502196439814194,-1.2011174642367397,1.713923714350357,-0.27554119760520285
0.11241884938213871,0.27902839422030434,0.6206712043333532,-0.5194783520440186,1.8824865643380602,1.4007410879825621,0.10698201073430702,0.1790749854453261,-2.710231215024816,0.1473162307429505,-1.1019086556489304,-1.6289834431269163,0.4294338932742817,-1.1274911129100598,-1.567161015009051,0.04326535768011306,1049,0.07394621622783444,-1.4773385455330912,-1.4317015329138818,-0.8473955411547153,-0.1473162307429456,-1.4393574011175905
-1.1728701371050745,-1.1902629785649503,-1.1022326110297138,-1.303027787426768,-0.425123770033994,-0.2135497242514426,-1.1691335197711816,-1.2727244576792058,0.966443377347278,0.30189204253900853,0.6610734268900499,0.3545632609940123,1.480528934247487,0.990415623276132,0.3240222509445809,0.8072609893171081,1050,-1.4163123363434993,0.34604989188846824,0.5075494502720806,1.4656225650002634,-0.3018920425390036,0.3951519771545993
-0.46608071924136824,-0.5804664823452959,-0.8212148997141967,0.3116053020985172,-1.5520836277975885,-2.1640868882392192,-0.4738942799634656,-0.4200477677195874,0.8164832093998107,1.0320992611128872,1.4163226828183948,1.7771223670453329,-0.4299498739814224,1.4312929813209843,1.8660317451841533,0.8540693024620575,1051,-0.1497776651953749,1.8413555384700873,1.7753846936095172,0.818386062884431,-1.0320992611128823,1.71082456292021
-0.5479418611374953,-0.48481657305821,-0.39662983182690514,-0.6359911351563788,0.14229603354218742,0.3709328372822723,-0.5470636531417309,-0.5109419591918832,1.0531438835959448,-0.010217734349743261,0.04913394559813286,-0.23617250348448987,0.5667776842934023,-0.04332285965729893,-0.27073785292779284,0.1359200621665685,1052,-0.5409271634274163,-0.21787385774022983,-0.1397473615786087,0.11498952668689524,0.010217734349748169,-0.15119780012321282
-0.6707070129362946,-0.43963436148708634,-0.0504612921431203,-1.3947127104275472,2.013961188199335,1.4515459076812556,-0.6657490634429881,-0.6506201405500712,-2.6438903029310907,-0.4610261582628994,-1.1457348255437534,-1.7164973504567487,1.6477417946182087,-0.8575331237540322,-1.6436538746264528,0.04839189321713049,1053,-0.9585106517645005,-1.5518390302016019,-1.4966095570047115,-0.29740240234223164,0.4610261582629043,-1.5202957946488596
-0.7600052475419985,-0.7747858259055006,-0.7195158334362398,-0.702258693323638,-0.39180797909193416,-0.1735693340740906,-0.7617806108741064,-0.7549473486599749,-0.2611162182758542,0.6102555228520841,0.7533951371841799,0.3139163136840897,0.6388970004432887,0.5128235668516796,0.28224151083946364,0.5937261111619594,1054,-0.7211454467325121,0.31009483462750714,0.5301153539595544,0.6245173095162303,-0.6102555228520792,0.3575591108594852
0.8168177731606238,1.237313907632634,0.8934038095588389,0.5112939964330493,0.9659313592989739,0.9595870813670704,0.8674747911771593,0.8293713289544256,-0.0334842554301815,-2.3193972547331554,-2.839862537934731,-0.9770145178506929,-0.5676018267557111,-1.0317785051246668,-0.9788212187144542,-1.0202850340230942,1055,0.36316810835490215,-0.886110682759172,-1.8823629359876362,-1.0086148659252316,2.3193972547331603,-0.8363753259910319
-0.48355788710887365,-0.46376948266690315,-0.5032972238923571,-0.29540121048987195,-0.4496534535742189,-0.2435195216520913,-0.4809247891300605,-0.4393092499351291,0.9238498637930753,-0.29667807360520215,0.34589255804983116,0.359501285622506,0.18225595517374643,0.3223500930293173,0.3291066418139446,-0.19605317965752292,1056,-0.38862496835789373,0.37277143736433765,0.3505517799150049,0.2676432379871726,0.2966780736052071,0.3997189744793092
-0.34209375935456704,-0.41467190100045087,-0.4664597851370176,0.016436580607020832,-0.7061045658823052,-0.5867656948521308,-0.35062601924250203,-0.28554811689964077,0.014847658483471334,0.9547240967017957,0.9509218988650381,0.643081720295162,-0.13302401282530907,0.42397597813189125,0.6242281326458835,-0.4298892308950729,1057,-0.06417619404707713,0.6654362918453066,0.8289402342313033,0.21334412383763376,-0.9547240967017908,0.6619920864865039
-0.8235923902088799,-0.7882761993160534,-0.730959755269536,-0.8578307407707358,-0.22674126229571953,0.013000433997241424,-0.8209410435648604,-0.8307376568075363,0.3600797124322554,0.02271836458885594,0.33711558514993734,0.1346615053737784,0.8443649646468002,0.43415242262295967,0.0994972746709562,0.3613842647735079,1058,-0.8975748880894948,0.1374890599765032,0.2154244607160729,0.6454236183697432,-0.022718364588851035,0.19177293286708344
-0.7849195081190807,-0.8653136090382667,-1.0645678653282495,-0.15361810974774082,-1.5729360572175561,-2.1640868882392192,-0.7875070666392758,-0.7844896631633924,0.23690286514712922,0.7680112508322091,1.3409356434677455,1.8079737246897207,0.01215198292544965,1.8128256017838824,1.9011920580352522,0.8594973683117256,1059,-0.6519728710507547,1.8753298680810695,1.7521960135537864,1.3678383283482687,-0.7680112508322042,1.7393578486822603
2.2814469381302023,1.656363901375036,1.4795546559822057,2.228962182280595,0.11043686300890998,0.3428379334467056,2.259307294780232,1.997023615652903,0.11554165926274959,0.13844575549891608,-0.12254242142940878,-0.20529176397012125,-1.715953467368871,-1.0135765936561592,-0.24030930356928382,0.1587918279783742,1060,2.6250760277472507,-0.18873468835928037,-0.20558540652402205,-1.2767733141822781,-0.13844575549891117,-0.12263734015045744
1.794317365652924,1.3722545294779547,1.4038901860710926,1.5241300696412325,0.6367531836451376,0.7523288449302052,1.7609223116371726,1.6306982241052583,1.1702543054283838,1.0916398589258884,-0.25175067222739705,-0.6838083146615294,-1.3137339476592311,-1.1257162286104156,-0.703609972512314,0.04788979228020641,1061,2.119496477337623,-0.6372655084244234,-0.5358573988518894,-1.247022066911769,-1.0916398589258836,-0.5651996947842219
-1.1808915728132607,-1.2077635762588743,-1.1272913781167295,-1.2905226835176908,-0.49546969341309227,-0.30074677049477816,-1.172831046814354,-1.2834536596846187,-0.35781623126053047,-0.5067585813855077,0.7448321144766213,0.43657225638655284,1.455251980706567,1.0725257179614942,0.4087042693119973,1.0348499523360568,1062,-1.4165406597790475,0.4232559245609557,0.5989595944431624,1.532846925339591,0.5067585813855126,0.4709990801433163
2.5598332548768954,2.2054326385387504,1.839771285207126,2.456160644054012,0.13521994816614688,0.36473436115341523,2.564249120150575,2.4683472871430783,-0.0481453067719913,-0.6106644945779474,-0.7907638036731135,-0.21862663669453547,-1.9733458662494956,-1.133352242818648,-0.25345787883846027,0.6571144980608365,1063,2.3417353924808424,-0.41218685081097367,-0.5375811761945091,-1.4028241372906063,0.6106644945779522,-0.134970273385748
2.1337675257543207,1.7443411607848693,1.1272675198363677,2.456160644054012,-0.5425709999556001,-0.36133974139803304,2.1172389317693368,1.8879538752357665,0.8137997918929195,-0.12377084106278166,-0.9762023178236588,0.47786208655720086,-1.8696550448483762,-0.6660250696861236,0.4515350149763716,0.5283924806900652,1064,2.2216544027553433,0.4203713158547994,-0.25738186105185434,-1.1267369163587366,0.12377084106278656,0.5091865251467013
1.0612325128517859,0.913292001277926,0.9750777753475036,0.822338195071747,0.7427228100413994,0.8225787168686465,1.0344884422680465,1.0393173074798228,1.2730852862503974,1.2056639441557657,-0.4860186273029867,-0.7660105989272313,-0.8389108736200198,-0.9982828723398005,-0.781431971454277,0.422289734352096,1065,1.3045596069958374,-0.7198064680103639,-0.6907179606918527,-1.051777684716659,-1.2056639441557608,-0.6412255635412368
-0.7203761678181109,-0.8419057033001126,-1.0820382588312127,0.0826716322767104,-1.7973178903019782,-2.1640868882392192,-0.7245449512139928,-0.7083528025289271,0.7248310379385003,0.9047766758162068,1.6863789147969988,2.1535244356910015,-0.22272957959113707,2.0632995691518876,2.291879008203675,0.9588577327641693,1066,-0.4865129846565673,2.259542496336368,2.1648129772224256,1.4127181687561912,-0.9047766758162019,2.058944989576667
-0.6594982517811468,-0.6931743364487715,-0.8948527351385869,-0.11212996178885533,-1.3158355535210198,-1.7066342425413439,-0.6579894644368945,-0.6376916617239582,0.5076161058856129,0.01425091161966593,0.8764111470859131,1.4477691530259862,-0.03487742589159117,1.3409548223850218,1.4952248185385246,1.1072549154568176,1067,-0.5436586855749188,1.475139351822821,1.274396151288162,0.9709452176171429,-0.014250911619661022,1.4062178911300764
-0.7455560388491065,-0.7743589820593072,-0.7736280864792885,-0.5755421330230188,-0.6379268143339316,-0.4898110890094481,-0.7464176463989546,-0.7379027037710573,-0.10564850687705107,0.45546360177191825,0.869832084460099,0.592551030121179,0.47902612611304973,0.715745064880125,0.5711896600129769,0.840827785120908,1068,-0.6769855998763461,0.5851777355543819,0.7565411705808026,0.7253642032808223,-0.45546360177191336,0.6152581100078653
-0.6899372097996289,-0.8056819428219342,-0.8618299966197142,-0.2657208865318875,-1.115928882702909,-1.279596267605559,-0.6990268068315373,-0.6728858412107718,0.39431423556297157,1.5676173423287243,1.613877195386667,1.1835746524387938,0.12233007734895404,1.1452579184455223,1.2037873075913728,1.2184573051679963,1069,-0.45199275075367545,1.1898630139990585,1.5126226882431622,0.9011871005017712,-1.5676173423287194,1.1618741164117123
-0.07935189834337644,-0.08960659857726995,-0.03162978385393301,-0.07301059259771235,0.12730560333762186,0.35777360528744706,-0.08903900039949397,-0.01193224913494499,-0.5971173796516556,0.7750706035945929,0.21445501067992762,-0.20056481573662518,-0.07524015336433588,-0.2926794758545103,-0.2356451221477012,1.1639322487824906,1070,0.1362535854797322,-0.20419758150005737,-0.03904999830478245,-0.31676731642240796,-0.775070603594588,-0.11826555961867904
2.208510307485567,2.1326952853411494,1.5969103396711295,1.9287795222010253,0.5147183643113664,0.6668408715962391,2.212333077978242,1.943362442800599,-1.3547921754669443,-1.3229516581743441,-2.390429197630686,-0.5701425929272429,-1.5581272704605604,-1.155472686215032,-0.5951479061234213,0.44242158560995,1071,1.8307439027014647,-0.5391687563543898,-1.482439857894253,-1.3205381862537835,1.322951658174349,-0.46007445015227416
0.7647050021028037,0.8011585419798217,0.8890102874935472,0.5439078728506046,0.921435614672769,0.9333893947802667,0.8038877416037344,0.7836628677319393,-2.2050612888205046,-2.3193972547331554,-1.0692475755093471,-1.057134524661781,-0.48997369491936976,-1.054590243619913,-1.0528777304319583,-2.401328564413711,1072,0.8284924736973979,-0.8537453811851687,-1.1156027449096733,-1.0062310559646968,2.3193972547331603,-0.910475372930585
-0.9628253901503134,-0.9693317655815856,-0.8049465053088418,-1.1405808363596068,-0.010765725531901294,0.23138990140946966,-0.9644675862547529,-1.0014111093237894,-0.19425556712007877,0.9061068262793368,0.6830948170800837,-0.07839208210714516,1.2360028032653678,0.403163593242884,-0.11450050661662864,0.5983444250901755,1073,-1.0571958524671272,-0.07530824536652787,0.26143477033531415,0.7861118926827383,-0.9061068262793319,-0.005272492630704622
-0.3433155674425689,-0.3792965585375451,-0.24238448393548953,-0.3496937607101266,0.07796207023772808,0.3136978130537242,-0.3400542165697705,-0.28685573466264336,1.0004889722531716,-0.4778976250935334,0.6666458979625535,-0.18595690153640462,0.24586266173891477,-0.13970688988061142,-0.221220355098404,-0.41112013720690027,1074,-0.12439720745949771,-0.158746688125615,0.18950654161677757,-0.08298453182170729,0.47789762509353834,-0.1047552371535739
1.378424516915235,1.1352349922670828,1.2548537210406692,1.0328605578149979,0.9268794553709682,0.9366231798707254,1.3858576670607552,1.3017525401965035,-0.3724298940492502,-1.4273833742293007,-0.4731484535017608,-0.9394949755827545,-0.974824789517956,-1.149395823778333,-0.9439720104777624,-0.7045460874799618,1075,1.639024968275077,-0.8577256408419625,-0.7802525693205399,-1.1845925642324344,1.4273833742293058,-0.8016748815718955
-0.7032177324953016,-0.7276907215421777,-0.7241866717262715,-0.534842903544136,-0.5905021288926601,-0.42491586105479934,-0.7057448489240613,-0.6883261647676714,0.7183849819806436,0.6416123374210768,0.8177219719073884,0.5320029381563625,0.4371174962254709,0.6294738209016958,0.5078943809601776,0.5408118967491812,1076,-0.6214908665061429,0.5304219734489949,0.6933523377973645,0.6330234823242982,-0.6416123374210719,0.5592594071212161
1.065004181297357,0.841529538346323,0.9012770920096996,0.9555395593305579,0.49447678075922574,0.6521587268572541,1.0541738679345123,1.0425021842704578,0.7362959032400781,-0.004580353090901589,-0.07414584687095516,-0.5730143707759736,-0.9211255300270279,-0.9091304895157584,-0.5979004065681371,-0.5798806617758966,1077,1.4199177648641303,-0.5225718111874897,-0.3900644506917584,-1.01287056406396,0.004580353090906496,-0.46273045184100964
0.7194449807559509,0.6846407113232879,0.7686834129325537,0.4874261826562673,0.7986148948240691,0.8582318096870372,0.7232712364934465,0.7436821212442453,0.14216804992511806,-1.0128318243909644,-0.6223747556282002,-0.8333453212494664,-0.5545851718164446,-0.9375016622608447,-0.8447927719210586,-0.627889244737517,1078,0.8964500399328913,-0.7623901589545617,-0.7908055599513734,-0.9383428594914628,1.0128318243909693,-0.7035009711869783
