Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
2.2110601678431365,1.6083413338397368,1.5468513765140255,2.022683351874865,0.36811055558111067,0.5570575121985718,2.1761389752316984,1.9452451861490303,0.9912110432080008,0.9110071135940487,-0.1014514554004546,-0.4532721595343546,-1.6003908462344119,-1.1069860121982948,-0.4825952996383983,-0.23621315844816154,2,266,2.565479117187814,-0.41678145596708094,-0.3353488990021454,-1.3022115969416588,-0.9110071135940438,-0.3519852855984179
-0.4945541599008907,-0.4846321343592378,-0.4198214298550918,-0.47461784863545614,-0.09702879526931026,0.1473769620302369,-0.49925619080888567,-0.451467811299508,0.4647493865083819,0.6660926809883214,0.4292016301609443,0.010039920422571966,0.3633937380106517,0.08602218766795668,-0.026098942327110602,0.7225247489770018,3,267,-0.38758568017903594,0.007992356392331658,0.18850681575120734,0.14701089349686677,-0.6660926809883165,0.0765150133771077
-0.09470418257957419,-0.09154057007792318,-0.007558373821417263,-0.129319205161237,0.23339023053806954,0.4486755715516189,-0.10039197075740273,-0.027525477900379645,-0.17220336338553116,0.3517008791183656,0.13710468064598727,-0.3169726036850872,-0.0033483284052908966,-0.35483072475941524,-0.3500089648213393,0.37681613603596814,6,268,0.09903819018949123,-0.2996936221807905,-0.14343809244033645,-0.34111924591092196,-0.3517008791183607,-0.22592684042024538
1.208115093865927,0.8992904691873647,0.8249472305115365,1.3558656023124382,0.003191146697970766,0.244605510508541,1.2102511714329187,1.1621792273565112,-0.046715715039475664,-1.0191132673786296,0.16790060900312878,-0.13216580238418726,-1.1856082721473762,-0.7335690747888179,-0.16796266185031672,-1.3109767564994876,2,269,1.6388483347852179,-0.08858152381082482,-0.022372348222608116,-0.9707236667120539,1.0191132673786345,-0.055005828350990514
-0.5765746680693659,-0.5385725492929945,-0.44108707645575485,-0.6502330446257335,0.07591387818962562,0.3118426443718757,-0.5790394503883179,-0.5431486975054023,-0.8227437262576897,0.4697041032212989,0.25532481484887304,-0.16260167717532606,0.5740525764721242,0.02559735319195018,-0.19812396860269366,0.6145665617116712,3,270,-0.5411707598610502,-0.1568455708005258,0.0027699607928282875,0.17693027606289433,-0.469704103221294,-0.08315484930635414
0.2577608897635818,0.43101115185067357,0.8666800576728038,-0.5277362750000923,2.2377489418164376,1.570897875126731,0.23847857107247056,0.31947552918085126,-2.8070806469939225,1.3798645624114112,-1.26841736653641,-1.9307180720465225,0.43698862512647774,-1.303773875426525,-1.8284196105633717,0.1453951415712708,4,271,0.2060301413756552,-1.7330482244484438,-1.6607554685728232,-0.9940145878669652,-1.3798645624114063,-1.7184206595488198
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.9717301292736131,0.9629623175697261,2.564249120150575,2.6411771303048326,0.052871133095541284,-2.3193972547331554,-1.0342864433537815,-1.0517538822486312,-2.5155963026821664,-1.7915971845250371,-1.0479197074905442,-2.401328564413711,1,272,1.580903089176145,-1.384586925186486,-1.0968848129003128,-1.8268741617847095,2.3193972547331603,-1.855216753257393
0.3681485944100141,0.5262394869686794,0.8820805181166583,-0.3172810515085998,2.047786260786089,1.4642056402114252,0.3516437297318089,0.42378877817723215,-2.1621854308523036,0.9942446997490325,-1.287913297101642,-1.757993841183,0.22224166563803258,-1.2595553286736891,-1.6797193491259275,-1.0031767896407497,4,273,0.3290229763465068,-1.5706401076207919,-1.5791769317922841,-1.0024579633291553,-0.9942446997490275,-1.5586743723977985
-0.8075495187925071,-0.7865108574830316,-0.7149035353349956,-0.8432557363393511,-0.21314895581459758,0.02756084285514248,-0.8092756061328807,-0.8114938597406496,-0.5268179147701259,0.67099102924407,0.4565661050945002,0.12666977326315365,0.8188129099427549,0.4137621953617344,0.09140732112525574,0.6456593498229071,3,274,-0.8503700481566226,0.12367299006920891,0.2703406281579921,0.6161536978619718,-0.6709910292440651,0.18438167382833837
-0.8422382440736045,-0.8696400139484479,-0.8817955420605558,-0.6481608292258882,-0.7621545230220733,-0.6698998213766617,-0.8388037446325792,-0.8532096490227937,1.5616927298086176,-0.07727298065477732,0.8784298305641506,0.710322031446026,0.592160675962435,0.9065561745667489,0.6951089875203452,-0.3566258966069974,6,275,-0.827388511558445,0.7328200201235365,0.8318339194115667,0.9430949101406462,0.07727298065478223,0.7241801767129626
-1.3637909313780665,-1.3432258961384302,-1.0914627134896513,-1.9191681458375738,0.5324849024728535,0.6796070793980298,-1.358801033732208,-1.5364982101770044,-0.2820168481159103,0.3747968934962173,0.02113045616361063,-0.5834122952833534,2.5356804643000417,0.45541107078019294,-0.6078611723627225,0.556394453793596,3,276,-1.8616669052682568,-0.5536587723665335,-0.350994042588623,1.4033300525647183,-0.3747968934962124,-0.4723471097113444
-1.068325862444738,-1.038628019624072,-0.8980416194350592,-1.289992597740262,-0.002478336357127403,0.23924949072175689,-1.0573223850994837,-1.1354479102688544,-1.2358885817487493,-1.1312508396859884,0.3088183740140816,-0.1065711954666231,1.4879729858746646,0.4882827497682462,-0.14254399022894035,-0.35663105372935017,3,277,-1.2972897960611505,-0.08319649023338603,0.061362982389557265,0.9778010272044537,1.1312508396859935,-0.03133431795701296
-0.3783761473591451,-0.48397342472005067,-0.8089558604555318,0.5388251275468724,-1.7084442204462031,-2.1640868882392192,-0.38405999616808656,-0.3245266167351163,0.2965097311798469,0.6494083860587829,1.2539216655631085,2.0121227121080647,-0.6230179051576525,1.5516648109135036,2.1356927446289395,0.8493664708084154,5,278,-0.05437012857151067,2.1031544960570927,1.8290007224735094,0.7940195693556695,-0.649408386058778,1.9281677371540968
1.261609039284097,1.0202506376505769,1.0647886919065126,1.108515837059681,0.5753850069232602,0.7099766520356247,1.2447267052720727,1.2063440898490099,1.0386935580639323,0.32793173948102877,-0.2948475974348738,-0.6643871656262795,-1.0135692907462241,-1.001208822397332,-0.6851480749934996,-1.6106385231647538,2,279,1.568332772027199,-0.5883517394326019,-0.545203645550383,-1.0967860807687697,-0.32793173948102383,-0.5472377884838115
0.10859405884578495,0.3678171839056168,0.7304521885774595,-0.6338230679613567,2.2377489418164376,1.5436614712707772,0.10536759751827413,0.1753311592556756,-2.8070806469939225,-0.0742840057130781,-1.628436551843743,-1.9042946264004255,0.5923843909359378,-1.2501690035114579,-1.8058195140379099,-1.1909437647030265,4,280,-0.058166453827752325,-1.690895813289862,-1.798901285507426,-0.915672919937915,0.07428400571308301,-1.6939825867051774
0.2407086986223379,0.5067206029402864,0.8699265505564501,-0.5181774400926111,2.2377489418164376,1.567711841425906,0.23769740338729334,0.30318693882448233,1.4293817250925502,-0.1845326261696812,-1.763195698497619,-1.9707824094353845,0.47915431645680917,-1.316178110007254,-1.862584740161635,-2.401328564413711,4,281,0.0627461715492614,-1.7280919877038698,-1.88912739158487,-0.9958012053361446,0.1845326261696861,-1.755474691360311
-1.2884638066482104,-1.2079427452807332,-1.0703673441957737,-1.7016377081741827,0.2218702441018222,0.43904997449423555,-1.2775595944737783,-1.4302503999857232,-1.8050897112182531,-0.9671685090442045,-0.4014799295860899,-0.31949321149621074,2.200544307084818,0.572672644254143,-0.35247382629157126,-0.26692191823074707,3,282,-1.7945560322356913,-0.2894670415065984,-0.40436013401471316,1.3826466115802314,0.9671685090442094,-0.22825805785957376
-0.21869114246637542,-0.28107504681907247,-0.3509209649836006,0.11189230181326464,-0.6062573912748241,-0.44625090642449794,-0.22563918961414858,-0.15520751304066643,0.5928603089917264,0.6191980046458176,0.7430129939053258,0.553344949897305,-0.2454866446004743,0.27643176764805927,0.530172655558413,0.699783808897071,6,283,0.06417906933571547,0.5485167658981223,0.6676878943912534,0.053672690264491424,-0.6191980046458128,0.5789978486756988
1.8895121523355067,1.4343576742605169,1.4600346354779703,1.605880051844556,0.6339456570157374,0.7504186705181285,1.8494546492905894,1.703802989413635,0.2661357675005049,1.4413504178772203,-0.252181432003001,-0.6817174326418605,-1.3637759916381276,-1.1433369400519702,-0.7016237522341253,0.032371366634422506,2,284,2.2122597183869686,-0.6350458504128194,-0.5348903422986676,-1.2692170423153104,-1.4413504178772154,-0.5632659149211341
1.5348159521794777,1.2164038288462784,0.7931045000306018,1.979381360201971,-0.5532051768509508,-0.3752750980906905,1.5242285030284781,1.4273502192075203,0.7169493749982545,-0.24853171083682854,-0.33842195877072623,0.4934226215664266,-1.589850444746403,-0.5047285093176495,0.46771016295059775,0.6958442362968094,0,285,1.8362333811290108,0.48796199667210083,0.0777358807903038,-0.9525387193097145,0.24853171083683345,0.5235778915541798
-0.9961329410710609,-0.9891457515283346,-0.9993882606610318,-0.9156036191630106,-0.6899816326592918,-0.5634345823841592,-0.9932145570692742,-1.0432664041837223,1.226063974381207,0.19145000640301862,0.5509419495783946,0.6371207788819179,0.9267750344356963,1.0151212631979292,0.6179611746168958,0.14489224895681332,3,286,-1.135221299353833,0.6462895202368572,0.6181876448447847,1.2073375072443726,-0.1914500064030137,0.656479031057466
-0.3391189222707363,-0.46166161182150445,-0.5441206542740454,0.13220381247770693,-0.9458469500416418,-0.966508664690714,-0.3511988755449653,-0.2823657914821536,0.47859349819303126,1.3843847980020065,1.3499150425746462,0.9634657364689532,-0.2705474375850792,0.6590033058091049,0.9650666176678012,1.026902706495417,5,287,0.02133039957812681,0.9630057567686006,1.2341259560993025,0.3298782149317709,-1.3843847980020016,0.9583034771375816
-0.5956986207511347,-0.6247950062240334,-0.6086102321778571,-0.42380857736367805,-0.49976683644866726,-0.30619963006234197,-0.600391367116495,-0.5647830332328668,0.98466598648901,0.7979443440425822,0.803812831327028,0.4194636917465597,0.31962632223582393,0.45256935146546945,0.39099551109474934,0.031620009671951006,3,288,-0.4616374121145338,0.42802974817849426,0.618814260733568,0.43285700206065586,-0.7979443440425773,0.4551759980773982
1.0771691400865933,1.1597021031050498,0.9531408435406634,0.8681950265037789,0.6613038475032432,0.7689227973703349,1.0729218923787653,1.052763565136657,0.8833379364705415,-0.505811658011663,-1.6775222423380722,-0.6846686408697182,-0.8837177784967192,-0.964734792721073,-0.7044271367019654,1.053312974273358,0,289,0.9896845344851516,-0.6566024614919812,-1.2035753977395163,-1.0403954285813155,0.5058116580116678,-0.5659953788455384
0.8713741603944476,1.0083042796342787,1.3163368666043334,0.1070709529708849,2.169129966077021,1.5083047575034505,0.8664853121092682,0.8768576902744687,-2.4524645174427038,-0.3658246339863842,-1.7047930323638951,-1.8588437022830524,-0.1860717139740176,-1.4196911950794626,-1.7668199331481302,-2.228154922666445,4,290,0.7696578443521973,-1.6368946260937014,-1.8082073185956218,-1.2109878977529631,0.3658246339863891,-1.6519466989838454
0.010636923442502411,-0.03650933198167329,-0.15728202137013095,0.3636075225877501,-0.5343931642373477,-0.35068796808721975,0.002357618766239493,0.07855114744980644,1.2356880124899485,0.5309289100627587,0.3698914788657605,0.4540484590320522,-0.4575560185935938,0.07210663004410757,0.42681672585984304,-0.14333074602151907,6,291,0.2879357928813765,0.46674365312859795,0.41779575533042873,-0.18206455657830098,-0.5309289100627538,0.487162177076228
-0.9675001341391903,-0.9591402100440819,-0.8689989725359201,-1.0579985949400563,-0.2522236213623979,-0.014612756056026866,-0.9659257659337503,-1.0072606211877024,0.6075562673556043,0.37740553790854214,0.5486570036926711,0.17218122431120966,1.108961285807279,0.6018425539485546,0.13754356536197374,0.879470927563481,3,292,-1.0886509000763398,0.16355014443092963,0.34307353195789186,0.9161415869144014,-0.3774055379085372,0.22647354068129277
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,-0.2343827475846326,0.004763478963016717,2.564249120150575,2.6411771303048326,0.8728431308714723,0.28145843866714493,0.43321203472945097,0.14602510501537558,-2.5155963026821664,-1.4455684562852482,0.11100896636668141,0.5229682775757434,1,293,1.580903089176145,-1.384586925186486,0.2700150280192855,-1.6692663561076881,-0.28145843866714004,-1.855216753257393
0.20410757807306368,0.09648150933165227,0.11880422148298939,0.34582838909758384,-0.07583449776160475,0.1683983042825969,0.19030656381987598,0.2680624351755232,0.3630116448796749,0.9015819744900905,0.5360721653333202,-0.01172301708162027,-0.45713580230958234,-0.31438044323513276,-0.04790999298351768,0.6979397159862374,5,294,0.5721976945111826,-0.012677928230741969,0.22851243667121593,-0.4619720965331373,-0.9015819744900856,0.05638727306869578
-0.7435373993993643,-0.8722326950882883,-1.017147750389244,-0.12535332443056502,-1.5152006542008258,-2.1640868882392192,-0.752094131577909,-0.7355265910626199,0.414218219242038,1.5902659472282445,1.7671007466278619,1.7292214627061935,-0.021430602755880636,1.688483179782452,1.8115851726734298,1.1046269570077423,5,295,-0.5085445857053075,1.7819441949817378,1.9417286887185683,1.2500160588555647,-1.5902659472282397,1.6665227786187615
-1.1286725575738754,-1.1678457721241338,-1.1736790507695456,-1.0429921510822706,-0.8949198449655836,-0.8803107442679484,-1.1226280035802985,-1.2141189171419449,-0.01750187190556004,-0.18959855009532695,0.9083523223671508,0.9012694209099186,1.083612529254767,1.419776440490654,0.8982840563491907,1.0496533537033303,3,296,-1.298178195421388,0.8977059682103129,0.9625087731547513,1.6620996495415366,0.18959855009533186,0.9007803928814792
-0.12137147215248517,-0.23699946744178335,-0.4505240588224715,0.5320957848322635,-1.1464459502153148,-1.3403081922904334,-0.13080543263363542,-0.05472256977803191,-0.08499478421130216,0.7936636217550805,1.0316126728713635,1.216033330713518,-0.6183774792165134,0.6898744765446353,1.2393047733024052,0.9005287088312738,5,297,0.2580906867122272,1.2320618430716703,1.2187670046180725,0.19038177196317904,-0.7936636217550757,1.1918939538965634
0.7848382745094437,0.5915887528531564,0.49000970289663576,0.9909375855769624,-0.13861602809255114,0.10538444530218603,0.7664958484065854,0.801362830090367,0.4014423905826525,0.7764688277070311,0.20319253068548007,0.05757439494050463,-0.9722532439772199,-0.5034976230250282,0.021666858441384464,0.9845342294869988,0,298,1.1829499997465036,0.048944928888759336,0.10419477136981414,-0.7594630701563725,-0.7764688277070262,0.12047790021670184
-0.8974320963968206,-0.869239518487822,-0.7263883091034274,-1.077918363732751,0.06734341769856324,0.3040573614139723,-0.8985891114714749,-0.9204130510105172,0.8245189638154833,0.7184994193683512,0.3916040018487303,-0.15174827380242062,1.1409160382330814,0.2872980641552249,-0.18737662103918323,0.7377462885422198,3,299,-1.0038471006622554,-0.14887787740836253,0.07556339106978266,0.6370457006616516,-0.7184994193683463,-0.07311693578891225
-1.0590294965577671,-1.092252253931018,-1.0679149606127465,-1.0009674100045938,-0.7282154251525167,-0.6191801702492127,-1.0562808281859142,-1.1234620494841197,0.9287194777382036,0.30905700187059104,0.8938338538957671,0.6937254098223293,1.0323781750217864,1.1403854592731537,0.6775815756335788,0.6894202678391991,3,300,-1.1810305249355042,0.6918647382032066,0.8298595993145971,1.3763738909498735,-0.30905700187058616,0.7088305719101001
-1.3487573796865648,-1.3528219781621087,-1.2562131302426123,-1.6085699229596395,-0.35165323767725004,-0.12645801497551873,-1.3390114523743855,-1.5150521193494995,0.21899930570691462,-0.6714458925740818,0.2899932150789961,0.2527555879831934,2.0267585371845267,1.1488071594701588,0.2196134131414046,-0.2476335276148271,3,301,-1.7916525711520295,0.26726788987792155,0.26033838322187836,1.9086950378438468,0.6714458925740867,0.300993805567144
-0.19420185861555478,-0.09711588846400365,-0.1386027266213367,-0.1721120327885933,0.05534521143712535,0.29309696072073593,-0.19829832063294628,-0.12973600544442493,-1.3640630136264775,0.26643700785362623,-0.4144410119555425,-0.13840786730745144,0.03195872074532374,-0.19441802282912968,-0.17415420344270147,0.8197746894624927,6,302,-0.15327886436128044,-0.13768908668704744,-0.3104998781692917,-0.2029319956931204,-0.26643700785362134,-0.06077888457280861
-0.23484025806431352,-0.1556883495805231,0.06005085868217972,-0.5513910576650213,0.8881305142823356,0.913428619915136,-0.24433513621272313,-0.17207426416854063,0.06253542326837203,0.9339968246695423,-0.2614478644851114,-0.8785538262814517,0.4512284884116058,-0.611520812820292,-0.8871382015426457,0.7999042656628079,6,303,-0.17334050917786187,-0.8292685228710125,-0.6491769988810508,-0.4071953932091566,-0.9339968246695374,-0.7453126544140315
