Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
34124,681.39,256.2953075,169.8436778,1.509007051,0.748896104,34452,208.4419013,0.779229083,0.990479508,0.92358801,0.813288013,0.007510705,0.002026926,0.661437392,0.998113689,971
35748,697.09,261.0775794,174.7343346,1.494140119,0.743009137,36099,213.3442459,0.716105769,0.990276739,0.924451024,0.817168009,0.007303278,0.002008829,0.667763556,0.997732318,972
79044,1091.785,405.4557524,248.5061191,1.63157251,0.790156106,79952,317.2411489,0.791247072,0.988643186,0.833306035,0.782430998,0.005129494,0.001185874,0.612198266,0.998845862,973
46267,854.523,341.6146656,174.9660702,1.952462356,0.85888185,47026,242.7117097,0.685223856,0.983859992,0.796221117,0.71048387,0.007383549,0.001160545,0.50478733,0.985578259,974
37133,709.416,260.0469017,182.1168873,1.427912071,0.713825866,37498,217.4378164,0.787750859,0.990266148,0.927188301,0.83614846,0.007003121,0.002111568,0.699144248,0.99831651,975
26516,601.374,229.9247948,147.2153513,1.561826214,0.768144852,26796,183.7422645,0.810787671,0.989550679,0.921358356,0.799140713,0.008671172,0.002181477,0.638625879,0.99742264,976
44467,793.908,298.5163106,190.1709542,1.569726102,0.770819329,44900,237.9435707,0.689924285,0.990356347,0.886558377,0.797087336,0.00671321,0.001671605,0.635348221,0.997322686,977
50879,848.549,326.9410362,198.5862115,1.646343086,0.794390942,51307,254.5214231,0.696171529,0.991658058,0.887962405,0.778493352,0.006425854,0.001455896,0.606051898,0.997769353,978
68008,996.629,371.7058809,234.4417579,1.58549349,0.776011749,69070,294.2625952,0.725465096,0.984624294,0.860404805,0.791654398,0.00546562,0.001324225,0.626716685,0.993655224,979
24389,710.064,222.9000809,140.0152488,1.591970038,0.778090229,25462,176.2187256,0.741014189,0.95785877,0.607867422,0.79057273,0.009139369,0.002202233,0.625005242,0.994989619,980
24375,577.745,206.6561725,151.3742994,1.365199861,0.680774044,24670,176.168141,0.804455446,0.988042156,0.917660624,0.852469775,0.008478202,0.002761846,0.726704718,0.99209718,981
32870,655.512,220.3581629,190.0206598,1.159653709,0.506352834,33198,204.5761077,0.781242573,0.990119887,0.961276389,0.928379984,0.00670393,0.003071937,0.861889394,0.999493233,982
66997,978.189,381.1363,226.2628141,1.684484928,0.804720936,68032,292.0671666,0.788422613,0.984786571,0.879872351,0.766306349,0.005688856,0.001210081,0.587225421,0.98917237,983
27563,610.702,229.0353037,153.4873852,1.4922093,0.74222815,27810,187.3347314,0.818548986,0.991118303,0.928704745,0.8179295,0.00830952,0.002294136,0.669008666,0.998300954,984
43995,785.046,286.5332697,196.0617028,1.461444359,0.729243215,44531,236.6773622,0.809684187,0.987963441,0.897063065,0.826003076,0.00651286,0.001870157,0.682281082,0.997115839,985
26127,590.039,216.8729437,153.7995856,1.410100962,0.705038451,26350,182.3894997,0.719990079,0.991537002,0.943057064,0.840997021,0.008300721,0.002561377,0.70727599,0.997330554,986
58933,947.479,385.2989993,195.5366109,1.970469865,0.861655779,59553,273.9266801,0.646025169,0.989589106,0.82495304,0.710945735,0.006537916,0.001030303,0.505443838,0.995961851,987
52165,865.845,336.2117453,198.4864401,1.693877654,0.807139025,52639,257.7179483,0.781990166,0.99099527,0.874397222,0.766534637,0.00644516,0.001372589,0.58757535,0.995280755,988
51382,856.906,328.1494831,201.0688448,1.632025506,0.790288036,52311,255.7764537,0.784218559,0.982240829,0.879335287,0.779451033,0.006386468,0.001454105,0.607543913,0.991527163,989
58804,989.481,409.5472497,184.202028,2.223359071,0.893144463,59557,273.6267132,0.790100234,0.98735665,0.754747728,0.668120012,0.006964615,0.000856042,0.44638435,0.992472693,990
40788,738.76,270.1903939,192.5004811,1.403582954,0.701710346,41174,227.8878991,0.760572835,0.990625152,0.939151225,0.843434497,0.006624262,0.002067867,0.711381751,0.9984833,991
156250,1509.428,568.1211216,352.3572272,1.612344171,0.784431887,157716,446.031029,0.791620225,0.990704811,0.861797215,0.78509848,0.003635975,0.000852113,0.616379623,0.993816093,992
31214,654.173,244.1560666,163.1201745,1.496786448,0.74407331,31553,199.3562117,0.728737189,0.989256172,0.916587773,0.8165114,0.007822005,0.002144603,0.666690866,0.997893853,993
52203,889.797,360.3593486,185.3790152,1.943905831,0.857533448,52821,257.8117995,0.752812067,0.988300108,0.828559024,0.715429752,0.006903039,0.001115548,0.51183973,0.994968236,994
25757,604.185,237.5441197,138.2016314,1.718822834,0.813336518,26012,181.0934316,0.792084384,0.990196832,0.886676634,0.762357038,0.009222507,0.001921598,0.581188254,0.998959641,995
195076,1671.831,629.855816,397.1060279,1.586114971,0.776212545,196829,498.3758395,0.796257822,0.991093792,0.8770593,0.79125385,0.003228771,0.000780693,0.626082656,0.993039073,996
43549,786.279,291.5102486,191.4406543,1.522718618,0.754134367,44199,235.4746461,0.735475917,0.985293785,0.885186328,0.807774846,0.006693845,0.001757991,0.652500201,0.993574205,997
34445,676.892,246.6615423,177.9715268,1.385960702,0.692392366,34792,209.4199993,0.741741677,0.990026443,0.944707342,0.849017635,0.007161026,0.002295207,0.720830945,0.999043363,998
49416,888.399,370.5664344,171.1617602,2.165007149,0.886936051,50013,250.8354148,0.595430885,0.988063104,0.786794527,0.676897289,0.007498916,0.000971112,0.45818994,0.991984495,999
48178,863.116,359.8407715,171.0169983,2.104122836,0.879846794,48750,247.6734438,0.79575185,0.988266667,0.812681356,0.688286218,0.007468985,0.001033993,0.473737918,0.996802772,1000
70648,1017.479,367.6119462,245.7675337,1.495770986,0.743665809,71492,299.9197015,0.770997032,0.988194483,0.857548767,0.815859508,0.00520343,0.001422103,0.665626736,0.99562516,1001
42662,771.819,286.3884684,190.9539483,1.499777674,0.745267588,43275,233.0642518,0.705390212,0.985834778,0.899953654,0.813804596,0.006712964,0.001816246,0.66227792,0.993269639,1002
46137,784.568,272.4072947,215.9622903,1.261365094,0.609492445,46611,242.3704868,0.770182292,0.989830727,0.941885333,0.88973567,0.005904313,0.002282407,0.791629562,0.998533897,1003
80170,1078.862,416.0825942,247.7927835,1.679155415,0.803327516,81325,319.4927453,0.758991546,0.985797725,0.865545603,0.767858953,0.005190004,0.001112944,0.589607372,0.990042412,1004
44019,761.71,277.3292487,202.3444951,1.370579657,0.683854616,44351,236.7419091,0.769038593,0.992514261,0.953390284,0.853649264,0.006300217,0.002063731,0.728717066,0.998764787,1005
52999,900.505,365.599691,185.0485891,1.975695642,0.862444973,53586,259.7699417,0.793707132,0.989045646,0.821306542,0.710531076,0.006898238,0.001084552,0.50485441,0.997438657,1006
68324,1024.408,403.3133302,218.3846357,1.846802678,0.840715973,69905,294.9454503,0.7942804,0.977383592,0.818158083,0.73130598,0.005902953,0.001041467,0.534808437,0.987685654,1007
65329,1023.034,405.0828701,208.5673758,1.942215884,0.857264771,66419,288.4085058,0.640461555,0.983589033,0.784396667,0.711974085,0.006200659,0.000982821,0.506907098,0.984523017,1008
31289,647.136,240.1355453,166.1431134,1.44535359,0.722019964,31637,199.5955714,0.760549344,0.989000221,0.938880733,0.831178788,0.007674759,0.002259552,0.690858177,0.998534346,1009
64840,993.808,391.2499005,212.0103957,1.845427906,0.840456033,65580,287.3270821,0.769522905,0.988716072,0.824988497,0.734382505,0.006034082,0.001082631,0.539317664,0.995271867,1010
56675,898.464,344.9441908,210.2250507,1.640832953,0.79282715,57180,268.6277186,0.753977756,0.991168241,0.882266994,0.778757045,0.006086355,0.001380845,0.606462534,0.995103711,1011
41488,759.552,283.1427772,186.9854891,1.514250001,0.750920218,42005,229.8350762,0.708433653,0.987691941,0.903685555,0.811728551,0.006824691,0.001827705,0.65890324,0.997744232,1012
28310,615.568,219.5593506,164.4053481,1.33547572,0.662799586,28603,189.8562917,0.763607919,0.989756319,0.93885314,0.864715127,0.00775554,0.002674755,0.747732251,0.998578266,1013
77260,1056.803,401.5416968,246.4067866,1.629588626,0.789576762,77980,313.6406977,0.803460934,0.990766863,0.869313638,0.78109123,0.005197278,0.001193336,0.610103509,0.994217739,1014
46445,803.64,303.2764856,196.0293208,1.547097568,0.763022737,46953,243.1781459,0.709571461,0.98918067,0.903703036,0.801836468,0.006529798,0.001665033,0.642941721,0.994693573,1015
29494,635.349,236.3936939,159.2185655,1.484711868,0.739158651,29830,193.7857764,0.771427824,0.988736172,0.918160993,0.819758654,0.008014976,0.002232678,0.672004251,0.997732688,1016
44005,786.321,286.3610421,196.9992376,1.453614976,0.72576749,44560,236.7042589,0.705208333,0.987544883,0.894359533,0.826593789,0.006507466,0.00187396,0.683257292,0.993193033,1017
57109,967.159,396.9760311,184.1530406,2.155685455,0.885893033,58004,269.6542919,0.646022104,0.98457003,0.76721779,0.679270966,0.006951199,0.000912876,0.461409045,0.994652766,1018
38637,771.623,315.0881849,156.7460168,2.010183043,0.867482824,39096,221.797557,0.605216165,0.988259669,0.815460508,0.703922164,0.008155089,0.001235114,0.495506413,0.996058589,1019
90231,1159.796,445.2509806,259.2653122,1.717356544,0.812980963,91068,338.9478977,0.692975854,0.990809066,0.842951177,0.761251322,0.004934568,0.001022212,0.579503576,0.995214258,1020
98399,1207.523,475.4600796,267.2661418,1.778976104,0.827054939,99895,353.9569154,0.715785262,0.985024275,0.848027089,0.744451386,0.00483196,0.000915479,0.554207867,0.985922551,1021
37054,714.082,266.6096158,177.1924391,1.504633138,0.747187025,37411,217.2063951,0.776813417,0.990457352,0.913164016,0.814698279,0.007195164,0.001955274,0.663733286,0.998675097,1022
43128,792.5,295.2992816,186.8277565,1.580596412,0.774419405,43758,234.3336832,0.688934682,0.985602633,0.862920211,0.793546405,0.006847043,0.001674835,0.629715896,0.995326686,1023
54103,891.178,337.3914786,204.9899157,1.645893055,0.794263926,54738,262.4615764,0.719914307,0.988399284,0.856056241,0.777914064,0.006236096,0.001408702,0.605150292,0.996012662,1024
32184,678.671,263.0023569,156.3592873,1.682038602,0.80408328,32581,202.4300904,0.731188659,0.987814984,0.878074368,0.769689264,0.008171836,0.001769136,0.592421562,0.996475936,1025
70019,1031.181,367.3811442,243.0767597,1.511379141,0.749815169,71281,298.5815796,0.737414694,0.982295422,0.827477061,0.812729734,0.005246878,0.0014121,0.660529621,0.998310691,1026
67935,989.286,378.0667965,231.005289,1.636615327,0.791617374,68767,294.1046216,0.811038287,0.987901174,0.872287637,0.777917089,0.005565125,0.001257153,0.605154997,0.990405943,1027
64060,988.523,389.1215742,210.5194186,1.848388034,0.84101491,64799,285.5936365,0.796122538,0.988595503,0.823802757,0.733944493,0.00607433,0.001087254,0.538674519,0.995679535,1028
29261,633.967,231.707309,161.3029874,1.436472521,0.717896589,29600,193.0188134,0.772506468,0.988547297,0.91488335,0.833028592,0.007918639,0.002352177,0.693936635,0.996820908,1029
39061,739.395,272.3422598,182.8147714,1.489716929,0.741214304,39575,223.0112326,0.78233091,0.987012003,0.89784259,0.818863854,0.00697223,0.001933741,0.670538012,0.998911828,1030
27246,610.019,228.2573583,152.2047616,1.499672913,0.745225914,27561,186.2543547,0.744182235,0.988570807,0.920080639,0.815984011,0.008377647,0.002291017,0.665829906,0.998527074,1031
72697,1015.816,391.4185544,239.1742064,1.636541667,0.791596146,73964,304.2378924,0.78918115,0.982870045,0.885311804,0.777269981,0.005384246,0.00121225,0.604148624,0.988714396,1032
69962,1000.601,377.1407444,239.2072993,1.576627241,0.773115444,71574,298.4600225,0.778133689,0.977477855,0.878112612,0.791375705,0.005390651,0.001304223,0.626275507,0.987403024,1033
63944,991.765,392.2073851,208.165323,1.884114893,0.847526428,64716,285.3349426,0.812916349,0.988070956,0.816943663,0.727510377,0.006133607,0.00105987,0.529271348,0.99720803,1034
195076,1671.831,629.855816,397.1060279,1.586114971,0.776212545,196829,498.3758395,0.796257822,0.991093792,0.8770593,0.79125385,0.003228771,0.000780693,0.626082656,0.993039073,1035
72849,1034.771,396.4643369,236.4517449,1.67672409,0.80268661,74297,304.5557873,0.79046224,0.980510653,0.854958355,0.768179528,0.005442276,0.001168991,0.590099788,0.98943453,1036
56178,939.382,382.9148532,187.8800169,2.038081854,0.871352563,56840,267.4472867,0.798981682,0.988353272,0.800003099,0.698451064,0.0068161,0.001000598,0.487833889,0.994245397,1037
88892,1120.911,417.8434661,271.7476179,1.537615929,0.759628308,89503,336.4235569,0.8111176,0.993173413,0.889058379,0.805142557,0.004700574,0.00121849,0.648254538,0.996766503,1038
39273,729.415,253.7961875,197.5272,1.284867034,0.627904183,39696,223.6156002,0.753540044,0.989344015,0.927586803,0.88108337,0.006462358,0.002402364,0.776307905,0.997452435,1039
166862,1545.005,580.3276343,368.7448381,1.573791886,0.772176558,168545,460.928733,0.837849916,0.990014536,0.87843075,0.794256047,0.00347789,0.000853764,0.630842669,0.992815074,1040
200116,1773.379,636.1081262,402.3250586,1.581080056,0.774577472,202634,504.7728249,0.773419082,0.987573655,0.799629034,0.793533055,0.003178697,0.00077748,0.62969471,0.995597747,1041
38938,781.143,241.3352881,205.8768154,1.1722315,0.521790248,39426,222.6598334,0.788138852,0.987622381,0.801904064,0.922616146,0.006197937,0.0027702,0.851220552,0.997827545,1042
41646,741.375,260.3495021,203.8564493,1.277121735,0.622008218,42046,230.2723042,0.755482993,0.99048661,0.952154194,0.884473765,0.006251489,0.002359951,0.78229384,0.999084466,1043
44131,785.291,296.6548415,191.3286985,1.550498403,0.764221473,44907,237.0428956,0.73040384,0.982719843,0.899274735,0.799052847,0.006722142,0.0016904,0.638485452,0.989970673,1044
45831,803.4,303.903256,192.7991529,1.576268627,0.772997037,46318,241.5653981,0.715215356,0.989485729,0.892289007,0.794875979,0.006630954,0.001632876,0.631827822,0.995930374,1045
43840,785.843,294.2730489,190.4179492,1.54540604,0.762422846,44514,236.260072,0.705958132,0.984858696,0.89209033,0.802860041,0.006712433,0.001720359,0.644584245,0.996144386,1046
38800,721.457,248.267441,199.3780455,1.245209523,0.595874322,39236,222.2649193,0.774512935,0.988887756,0.936743496,0.895264068,0.006398645,0.002535551,0.801497752,0.998032634,1047
84566,1213.89,422.2427042,255.557956,1.652238541,0.796043446,86165,328.1353004,0.787085125,0.981442581,0.721185498,0.777124855,0.004993055,0.001123335,0.60392304,0.997824923,1048
52213,900.059,368.2535374,181.332872,2.030815116,0.870361605,52846,257.8364915,0.620851615,0.988021799,0.809928261,0.700160257,0.007052909,0.001045533,0.490224386,0.995555093,1049
28018,621.239,229.9203224,155.4653734,1.478916606,0.73674504,28342,188.8746292,0.796305244,0.988568203,0.912282977,0.82147862,0.008206165,0.002305181,0.674827123,0.998013039,1050
41323,736.957,252.4834412,208.7696287,1.209387797,0.56240099,41692,229.3775876,0.789149034,0.991149381,0.956131025,0.908485667,0.006109998,0.002567398,0.825346208,0.998163632,1051
39782,755.108,286.5736887,177.4864086,1.614623289,0.785123283,40287,225.0600266,0.800442656,0.987464939,0.876755167,0.785347837,0.007203602,0.001690354,0.616771225,0.995853184,1052
37471,763.682,314.3678155,152.4385579,2.062259181,0.874566773,38008,218.4251794,0.624017453,0.985871395,0.807383814,0.694807702,0.00838963,0.001206094,0.482757742,0.995571586,1053
35790,700.082,260.6489341,175.2987023,1.486884561,0.74005426,36164,213.4695372,0.737725193,0.989658224,0.917642965,0.818992558,0.007282731,0.002021128,0.67074881,0.997326049,1054
65473,1081.908,390.1514389,215.3619977,1.811607633,0.833846819,67449,288.7261899,0.748587958,0.970703791,0.702896597,0.740036204,0.005958967,0.001102459,0.547653583,0.992133412,1055
40994,759.102,278.0092853,188.7303824,1.473049976,0.734264408,41557,228.4626488,0.79427265,0.986452343,0.893984295,0.821780641,0.006781707,0.001907842,0.675323422,0.994785151,1056
43657,768.419,280.9669904,199.0251555,1.41171597,0.705853558,44059,235.7664497,0.750894393,0.990875871,0.929110918,0.839125085,0.006435783,0.001968285,0.704130908,0.994032848,1057
34593,697.522,259.7300932,170.1627664,1.526362663,0.755496838,35028,209.8694251,0.767369122,0.987581363,0.893474724,0.808028914,0.007508169,0.001974338,0.652910725,0.996578553,1058
35321,682.903,232.9444526,193.4111007,1.204400635,0.557333834,35670,212.066249,0.761491031,0.990215868,0.951754225,0.910372609,0.00659507,0.002794318,0.828778287,0.998181095,1059
93044,1161.429,437.2139217,272.0677744,1.607003706,0.782797837,94175,344.1907904,0.755699585,0.987990443,0.866788029,0.787236575,0.004699002,0.001113285,0.619741426,0.995926768,1060
83874,1107.515,431.1387657,248.798989,1.732879894,0.816691835,84605,326.7899839,0.806031252,0.991359849,0.859286493,0.757969382,0.005140315,0.001046589,0.574517584,0.995569971,1061
27867,617.918,227.9083356,155.8782073,1.462092357,0.729527648,28271,188.3649819,0.733110597,0.985709738,0.917145815,0.826494482,0.008178431,0.002354017,0.68309313,0.998745244,1062
105542,1265.623,466.1359799,288.9993416,1.61293094,0.784610228,107112,366.5791156,0.747888322,0.985342445,0.827992621,0.786420983,0.004416592,0.001042047,0.618457963,0.997529984,1063
90264,1178.124,408.9285283,281.858841,1.450827396,0.724512304,91447,339.0098734,0.789020979,0.987063545,0.817226484,0.829019865,0.004530361,0.001319995,0.687273937,0.997115856,1064
70074,1020.42,396.7091017,225.6305717,1.758224069,0.822506491,70656,298.6988247,0.810938422,0.991762908,0.845685431,0.752941698,0.005661288,0.001122381,0.566921201,0.9967745,1065
36536,687.345,231.5417418,201.2117885,1.150736463,0.494796802,36879,215.6828227,0.784775324,0.990699314,0.971809873,0.9315073,0.006337359,0.00294329,0.867705849,0.99850076,1066
37682,715.569,246.5710052,194.7807585,1.265889953,0.61316085,38157,219.0392945,0.774409667,0.987551432,0.924784993,0.888341653,0.006543469,0.002513668,0.789150893,0.998978187,1067
36062,700.163,256.3042215,179.4820254,1.428021669,0.713878594,36459,214.2791741,0.745144227,0.989111056,0.924403028,0.83603451,0.007107321,0.002141818,0.698953701,0.998121031,1068
